,0,1
488,it,gets
489,back,.
490,although,Christie
491,(,while
492,while,trying
493,his,speech
494,",",this
495,not,just
496,a,Cantor
497,thing,.
498,year,Cantor
499,``,offsets
500,'',for
501,for,Irene
502,aid,spending
503,the,immediate
504,.,So
505,this,is
506,a,GOP
507,acute,debt
508,",",but
509,it,does
510,growth,problem
511,.,And
512,continued,fights
513,the,pro-austerity
514,that,emanates
515,break,out
516,of,that
517,.,SEE
518,:,Why
519,New,Jersey
520,be,outraged
521,;,Wikimedia
522,),--
523,Most,Asian
524,as,a
525,U.S.,manufacturing
526,report,added
527,to,optimism
528,the,global
529,economic,recovery
530,.,Standard
531,;,Poor
532,Poor,’
533,s,500
534,500,Index
535,fell,and
536,oil,retreated
537,a,three-month
538,The,MSCI
539,Pacific,excluding
540,Index,gained
541,in,Hong
542,Hong,Kong
543,S,&
544,;,P
545,500,futures
546,0.2,percent
547,the,underlying
548,index,rallied
549,year,yesterday
550,.,Crude
551,Crude,in
552,New,York
553,0.4,percent
554,$,92.74
555,the,highest
556,since,September
557,Zealand,’
558,s,dollar
559,dollar,weakened
560,0.2,percent
561,percent,against
562,the,greenback
563,An,industry
564,report,showed
565,American,manufacturing
566,more,than
567,than,forecast
568,in,December
569,",",as
570,as,commodities
571,and,equities
572,rallied,yesterday
573,bill,undoing
574,tax,increases
575,U.S.,households
576,.,Markets
577,in,mainland
578,and,Japan
579,for,public
580,We,expect
581,to,accelerate
582,”,said
583,Minack,","
584,a,global
585,Morgan,Stanley
586,in,Sydney
587,Asia,’
588,“,recovery
589,isn,’
590,to,policy
591,he,said
592,two,stocks
593,for,each
594,that,fell
595,in,the
596,the,MSCI
597,Asia,Pacific
598,Japan,Index
599,",",with
600,with,material
601,.,Australia
602,S,&
603,amp,;
604,200,Index
605,0.6,percent
606,",",poised
607,poised,for
608,Korea,’
609,Kospi,Index
610,little,changed
611,.,The
612,MSCI,Asia
613,Pacific,Index
614,",",which
615,includes,companies
616,from,Japan
617,",",advanced
618,14,percent
619,13,percent
620,for,the
621,&,amp
622,P,500
623,.,The
624,The,Asian
625,gauge,trades
626,15,times
627,estimated,earnings
628,",",compared
629,for,the
630,gauge,and
631,12.9,times
632,for,the
633,the,Stoxx
634,Europe,600
635,",",according
636,to,data
637,data,compiled
638,The,Institute
639,Supply,Management
640,’,s
641,U.S.,factory
642,index,rose
643,in,December
644,from,49.5
645,a,month
646,month,earlier
647,",",the
648,",",Arizona-based
649,said,yesterday
650,.,Economists
651,a,Bloomberg
652,a,reading
653,of,50.5
654,.,The
655,The,dividing
656,line,between
657,between,expansion
658,50,.
659,--,Chua
660,Chua,Baizhen
661,and,Adam
662,.,Editors
663,Darren,Boey
664,",",Richard
665,Richard,Frost
666,To,contact
667,contact,Bloomberg
668,News,staff
669,for,this
670,story,:
671,Chua,Baizhen
672,@,bloomberg.net
673,Adam,Haigh
674,in,Sydney
675,@,bloomberg.net
676,To,contact
677,editor,responsible
678,for,this
679,at,dboey
680,@,bloomberg.net
681,you,missed
682,review,of
683,the,major
684,major,commodities
685,in,2012
686,John,Stoltzfus
687,at,Oppenheimer
688,:,Oppenheimer
689,still,confused
690,about,what
691,?,Everyone
692,is,spinning
693,the,other
694,so,if
695,",",who
696,I,have
697,a,place
698,you,to
699,to,get
700,the,Facts
701,.,The
702,The,source
703,of,this
704,this,information
705,is,impeccable
706,and,ALL
707,just,"1,360"
708,.,Here
709,(,Link
710,",",It
711,It,will
712,you,to
713,page,at
714,White,House
715,:,The
716,The,White
717,“,facts
718,of,this
719,a,few
720,no,doubt
721,",",inconvenient
722,the,White
723,White,House
724,to,fess
725,the,President
726,s,men
727,really,wanted
728,be,honest
729,about,the
730,",",they
731,would,have
732,a,paragraph
733,-A,consequence
734,tax,agreement
735,increase,payroll
736,$,125B
737,know,this
738,this,hurts
739,middle,and
740,and,low
741,income,workers
742,their,families
743,We,understand
744,that,this
745,a,very
746,tax,increase
747,at,least
748,1,%
749,.,We
750,’,re
751,this,","
752,t,be
753,.,Nancy
754,and,Harry
755,Reid,insisted
756,this,way
757,Now,about
758,this,fact
759,fact,sheet
760,.,Just
761,Just,a
762,few,items
763,the,list
764,“,Achievements
765,”,that
766,to,me
767,:,Strengthens
768,our,recovery
769,next,year
770,taxes,for
771,the,middle-class
772,Middle,class
773,are,going
774,going,up
775,.,And
776,the,consensus
777,the,net
778,is,a
779,on,GDP
780,of,1
781,%,.
782,and,businesses
783,They,got
784,be,kidding
785,this,line
786,The,tax
787,A,)
788,),the
789,C,)
790,",",D
791,),additional
792,don,’
793,t,forget
794,E,)
795,the,President
796,another,Continuing
797,),to
798,the,lights
799,(,No
800,No,budget
801,from,the
802,CR,is
803,),Me
804,m,crapping
805,my,pants
806,but,what
807,is,much
808,Cuts,the
809,and,reduces
810,a,share
811,the,economy
812,five,years
813,years,Compared
814,to,what
815,The,fact
816,is,the
817,in,debt
818,.,Here
819,s,the
820,the,picture
821,of,the
822,the,result
823,this,deal
824,.,That
825,That,ugly
826,the,additional
827,country,signed
828,the,tax
829,.,How
830,do,you
831,you,call
832,I,guess
833,you,really
834,really,want
835,the,facts
836,this,deal
837,you,better
838,seen,on
839,a,candle
840,the,St.
841,Rose,of
842,Roman,Catholic
843,",",Saturday
844,",",Dec.
845,",",2012
846,in,Newtown
847,Conn.Byron,Wien
848,",",the
849,the,legendary
850,Wall,Street
851,Street,strategist
852,at,Blackstone
853,",",just
854,annual,list
855,list,of
856,Ten,Surprises
857,usual,","
858,it,combines
859,",",markets
860,",",and
861,political,environment
862,among,other
863,.,``
864,Every,year
865,are,always
866,few,Surprises
867,not,make
868,because,either
869,I,do
870,as,those
871,those,on
872,the,basic
873,basic,list
874,that,they
875,are,probable
876,'',notes
877,.,Heres
878,those,he
879,left,out
880,",",Connecticut
881,",",massacre
882,massacre,finally
883,do,something
884,gun,control
885,a,first
886,they,ban
887,civilian,purchases
888,of,automatic
889,automatic,weapons
890,",",including
891,including,handguns
892,",",with
893,of,more
894,and,require
895,more,extensive
896,extensive,background
897,on,all
898,gun,purchases
899,It,should
900,be,easier
901,buy,a
902,a,car
903,a,slogan
904,be,bummed
905,if,he
906,was,relevant
907,.,Wed
908,be,even
909,more,bummed
910,out,if
911,he,didnt
912,didnt,think
913,of,stronger
914,gun,control
915,``,probable
916,'',or
917,``,having
918,of,happening
919,.,''
920,an,interview
921,with,NBCs
922,The,Press
923,this,past
924,past,weekend
925,",",President
926,said,that
927,gun,control
928,reform,would
929,The,question
930,Are,we
931,we,going
932,to,be
933,be,able
934,to,have
935,national,conversation
936,and,move
937,move,something
938,done,in
939,the,first
940,first,year
941,I,will
942,put,forward
943,a,very
944,proposal,based
945,the,recommendations
946,Joe,Bidens
947,task,force
948,is,putting
949,as,we
950,.,And
951,so,this
952,not,something
953,I,will
954,past,high-profile
955,and,massacres
956,and,note
957,done,to
958,to,push
959,these,reforms
960,reforms,through
961,back,then
962,then,.
963,Whats,causing
964,to,believe
965,any,significant
966,reform,would
967,this,time
968,?,APIts
969,APIts,been
970,a,big
971,for,politics
972,.,From
973,From,landmark
974,court,decision
975,seismic,shifts
976,gay,marriage
977,and,marijuana
978,which,more
979,more,money
980,spent,and
981,and,more
982,tweets,sent
983,",",the
984,of,2012
985,reshaped,the
986,U.S.,political
987,",",and
988,will,take
989,.,Over
990,the,course
991,it,all
992,who,wielded
993,outsize,influence
994,and,power
995,way,that
996,the,political
997,winds,blew
998,year,.
999,Weve,taken
1000,of,these
1001,and,shakers
1002,and,narrowed
1003,narrowed,the
1004,list,down
1005,people,who
1006,",",whether
1007,from,behind
1008,the,scenes
1009,or,in
1010,the,center
1011,the,media
1012,media,spotlight
1013,",",left
1014,2012,.
1015,28,billion
1016,",",Bill
1017,no,longer
1018,the,third-richest
1019,man,in
1020,the,second-richest
1021,You,read
1022,that,right
1023,.,Despite
1024,his,considerable
1025,",",praiseworthy
1026,work,","
1027,7,billion
1028,with,a
1029,net,worth
1030,$,63.4
1031,",",according
1032,to,Bloombergs
1033,Bloombergs,Billionaires
1034,Thats,not
1035,he,isnt
1036,a,lot
1037,money,away
1038,.,He
1039,is,.
1040,and,Melinda
1041,Gates,Foundation
1042,is,working
1043,billion,endowment
1044,most,of
1045,from,Gates
1046,But,lately
1047,been,earning
1048,faster,than
1049,he,can
1050,2012,was
1051,%,rise
1052,in,Microsofts
1053,stock,price
1054,.,But
1055,But,hes
1056,slowly,selling
1057,off,chunks
1058,chunks,of
1059,his,Microsoft
1060,.,Microsoft
1061,now,accounts
1062,for,less
1063,20,percent
1064,his,fortune
1065,So,if
1066,wealth,isnt
1067,from,Microsoft
1068,where,does
1069,Gates,invest
1070,?,Hes
1071,Hes,got
1072,a,somewhat
1073,secretive,investment
1074,Cascade,Investment
1075,",",according
1076,to,documents
1077,.,From
1078,those,filings
1079,we,know
1080,that,Gates
1081,owns,stakes
1082,in,companies
1083,like,tractor
1084,;,garbage
1085,collector,Republic
1086,Republic,Services
1087,soft,drink
1088,maker,Coca-Cola
1089,and,auto
1090,Auto,Nation
1091,",",among
1092,.,Dont
1093,:,The
1094,10,Billionaires
1095,Net,Worth
1096,The,Most
1097,2012,According
1098,to,court
1099,bond,insurer
1100,ACA,Financial
1101,asking,to
1102,its,complaint
1103,against,Goldman
1104,to,include
1105,hedge,fund
1106,John,Paulson
1107,a,defendant
1108,",",Bloomberg
1109,Bloomberg,reports
1110,has,to
1111,do,with
1112,notorious,Abacus
1113,.,The
1114,$,550
1115,550,million
1116,in,2010
1117,to,settle
1118,SEC,investigation
1119,.,The
1120,SEC,alleged
1121,Goldman,failed
1122,to,tell
1123,investors,that
1124,hedge,fund
1125,",",Paulson
1126,amp,;
1127,Co.,","
1128,",",helped
1129,to,choose
1130,bet,against
1131,the,subprime
1132,subprime,mortgage
1133,Thats,where
1134,ACA,comes
1135,in,.
1136,Last,year
1137,year,the
1138,the,insurer
1139,sued,Goldman
1140,for,inducing
1141,inducing,it
1142,to,provide
1143,for,the
1144,using,collateralized
1145,debt,obligations
1146,From,Reuters
1147,ACA,Financial
1148,Guaranty,said
1149,in,its
1150,its,lawsuit
1151,that,the
1152,to,fail
1153,so,that
1154,that,Paulson
1155,could,reap
1156,huge,profits
1157,and,Goldman
1158,could,reap
1159,huge,fees
1160,'',It
1161,into,believing
1162,that,Paulson
1163,to,be
1164,be,the
1165,long,investor
1166,product,when
1167,bank,knew
1168,would,take
1169,short,position
1170,Well,keep
1171,you,posted
1172,when,we
1173,not,the
1174,the,Paulson
1175,is,acceptable
1176,to,the
1177,After,weeks
1178,of,wrangling
1179,",",Congress
1180,agreement,on
1181,the,fiscal
1182,fiscal,clifflast
1183,off,massive
1184,tax,hikes
1185,were,scheduled
1186,into,effect
1187,effect,January
1188,.,The
1189,bill,is
1190,a,minor
1191,political,victory
1192,",",fulfilling
1193,at,least
1194,",",his
1195,raise,taxes
1196,the,wealthiest
1197,the,scaled-down
1198,does,little
1199,to,mitigate
1200,of,the
1201,ceiling,and
1202,of,spending
1203,",",setting
1204,the,stage
1205,for,another
1206,round,of
1207,budget,battles
1208,just,two
1209,.,Produced
1210,by,Daniel
1211,the,House
1212,of,Representatives
1213,voted,257-167
1214,to,pass
1215,the,fiscal
1216,fiscal,cliff
1217,.,Many
1218,have,pointed
1219,that,president
1220,Obama,has
1221,come,out
1222,the,winner
1223,",",while
1224,the,Republicans
1225,who,signed
1226,signed,Grover
1227,no-tax-,increase
1228,have,been
1229,in,a
1230,new,op-ed
1231,The,Financial
1232,",",Nouriel
1233,Nouriel,Roubini
1234,that,the
1235,U.S.,has
1236,has,been
1237,let,down
1238,and,that
1239,that,they
1240,crisis,isnt
1241,far,off
1242,has,yet
1243,to,wake
1244,of,its
1245,fiscal,nightmare
1246,.,The
1247,next,crisis
1248,crisis,according
1249,to,Roubini
1250,be,just
1251,",",with
1252,the,same
1253,time,that
1254,the,U.S.
1255,hits,the
1256,is,going
1257,begin,another
1258,``,messy
1259,'',debate
1260,.,``
1261,The,longer-term
1262,bleaker,still
1263,that,America
1264,to,wake
1265,to,the
1266,full,extent
1267,its,fiscal
1268,fiscal,nightmare
1269,.,Even
1270,the,typical
1271,voter,is
1272,–,being
1273,on,average
1274,poorer,than
1275,a,Democrat
1276,–,in
1277,in,favour
1278,Tea,Party
1279,Party,extremists
1280,more,noise
1281,than,signal
1282,the,plans
1283,Mitt,Romney
1284,Ryan,","
1285,the,Republicans
1286,",",postponed
1287,all,the
1288,spending,cuts
1289,on,Social
1290,Social,Security
1291,and,Medicare
1292,a,decade
1293,.,Neither
1294,Neither,Democrats
1295,nor,Republicans
1296,Republicans,recognize
1297,that,maintaining
1298,a,basic
1299,which,is
1300,right,and
1301,and,necessary
1302,in,our
1303,our,age
1304,rapid,technological
1305,and,demographic
1306,",",implies
1307,well,as
1308,as,for
1309,the,rich
1310,A,deal
1311,extends,unsustainable
1312,tax,cuts
1313,for,98
1314,of,Americans
1315,is,therefore
1316,a,pyrrhic
1317,Mr,Obama
1318,...,In
1319,deal,”
1320,the,fiscal
1321,cliff,dodged
1322,important,questions
1323,By,not
1324,not,including
1325,spending,cuts
1326,the,deal
1327,the,Democrats
1328,emboldened,Republicans
1329,are,determined
1330,to,slash
1331,a,plan
1332,to,pay
1333,pay,for
1334,.,It
1335,to,Washington
1336,s,policy
1337,to,fix
1338,problem,before
1339,for,them
1340,.,Tuesday
1341,s,deal
1342,this,will
1343,not,happen
1344,any,ease
1345,ease,.
1346,'',Read
1347,entire,piece
1348,at,the
1349,the,Financial
1350,&,gt
1351,;,BloombergByron
1352,started,predicting
1353,when,he
1354,the,Chief
1355,Investment,Strategist
1356,Morgan,Stanley
1357,He,continues
1358,the,tradition
1359,as,Vice
1360,.,His
1361,``,Ten
1362,for,2013
1363,'',which
1364,believes,have
1365,a,better
1366,than,50
1367,percent,probability
1368,of,happening
1369,",",have
1370,a,bearish
1371,slant,from
1372,the,perspective
1373,the,U.S.
1374,U.S.,investor
1375,He,sees
1376,sees,stocks
1377,falling,while
1378,His,prediction
1379,may,scare
1380,some,people
1381,",",but
1382,is,a
1383,more,hopeful
1384,for,immigration
1385,reform,in
1386,Without,further
1387,...,www.cbsnews.comMidAmerican
1388,Energy,Holdings
1389,the,electric
1390,utility,owned
1391,by,Warren
1392,Warren,Buffets
1393,Buffets,Berkshire
1394,Hathway,group
1395,",",announced
1396,today,it
1397,a,579-megawatt
1398,Southern,California
1399,.,The
1400,Antelope,Valley
1401,are,actually
1402,adjacent,arrays
1403,Kern,and
1404,Los,Angeles
1405,",",will
1406,comprise,the
1407,solar,project
1408,the,world
1409,",",according
1410,to,the
1411,release,","
1412,million,residents
1413,.,Construction
1414,of,the
1415,the,solar
1416,is,scheduled
1417,to,begin
1418,",",with
1419,be,complete
1420,year-end,2015
1421,.,The
1422,record,was
1423,by,NextEras
1424,an,operating
1425,of,354
1426,.,Bloomberg
1427,MidAmerican,purchased
1428,from,Sunpower
1429,for,between
1430,2,and
1431,$,2.5
1432,2.5,billion
1433,.,Politicians
1434,the,spotlight
1435,but,it
1436,is,very
1437,very,unfortunate
1438,that,investors
1439,investors,watch
1440,the,show
1441,The,drama
1442,the,so-called
1443,”,has
1444,a,very
1445,(,the
1446,the,S
1447,P,500
1448,total,return
1449,was,16.0
1450,%,during
1451,2012,versus
1452,the,long-term
1453,long-term,annual
1454,of,11.8
1455,%,)
1456,),.
1457,It,appears
1458,as,though
1459,Washington,wants
1460,to,continue
1461,to,dominate
1462,the,headlines
1463,which,means
1464,may,be
1465,than,ever
1466,for,investors
1467,downplay,Washington
1468,’,s
1469,.,Here
1470,for,investors
1471,.,The
1472,’,t
1473,.,In
1474,",",it
1475,is,reasonably
1476,reasonably,strong
1477,.,Politicians
1478,to,claim
1479,the,economy
1480,",",and
1481,we,“
1482,to,get
1483,the,economy
1484,”,However
1485,the,latest
1486,%,over
1487,past,year
1488,the,30-year
1489,.,The
1490,US,economy
1491,than,average
1492,!,Early-cycle
1493,the,economy
1494,",",such
1495,as,housing
1496,and,autos
1497,have,been
1498,marked,improvement
1499,.,Consumer
1500,Consumer,confidence
1501,has,significantly
1502,.,Corporate
1503,Corporate,profits
1504,have,held
1505,up,reasonably
1506,well,despite
1507,a,stronger
1508,US,dollar
1509,dollar,and
1510,weakening,non-US
1511,Inflation,remains
1512,very,subdued
1513,is,good
1514,!,Many
1515,suggested,that
1516,“,uncertainty
1517,surrounding,Washington
1518,the,fiscal
1519,has,deterred
1520,financial,and
1521,investment,within
1522,US,economy
1523,This,uncertainty
1524,",",though
1525,has,tautologically
1526,into,attractive
1527,we,feel
1528,present,investors
1529,good,opportunities
1530,.,Has
1531,in,US
1532,stock,market
1533,market,history
1534,when,investors
1535,“,certain
1536,”,and
1537,and,equities
1538,were,undervalued
1539,We,doubt
1540,",",the
1541,&,amp
1542,P,500
1543,%,inflation
1544,for,the
1545,next,twelve
1546,that,inflation
1547,is,currently
1548,This,shows
1549,of,fear
1550,among,investors
1551,",",but
1552,us,the
1553,of,opportunity
1554,”,will
1555,not,necessarily
1556,the,economy
1557,the,markets
1558,Many,commentators
1559,have,mentioned
1560,the,coming
1561,“,austerity
1562,will,hurt
1563,the,economy
1564,economy,and
1565,the,financial
1566,financial,markets
1567,.,We
1568,We,are
1569,not,convinced
1570,markets,are
1571,always,based
1572,the,combination
1573,of,stimulative
1574,and,stimulative
1575,fiscal,policy
1576,.,For
1577,",",the
1578,the,1982
1579,market,was
1580,based,on
1581,(,Chairman
1582,Volker,aggressively
1583,tightened,monetary
1584,fight,inflation
1585,and,very
1586,very,stimulative
1587,the,Reagan-era
1588,budget,deficits
1589,deficits,which
1590,",",at
1591,the,time
1592,",",the
1593,the,largest
1594,budget,deficits
1595,in,history
1596,),.
1597,Fiscal,austerity
1598,is,bound
1599,in,some
1600,several,years
1601,but,the
1602,Fed,seems
1603,seems,intent
1604,on,keeping
1605,policy,loose
1606,Without,inflation
1607,inflation,expectations
1608,",",it
1609,is,hard
1610,Fed,would
1611,reverse,course
1612,Don,’
1613,ignore,the
1614,US,Industrial
1615,The,Atlantic
1616,",",Jeff
1617,Jeff,Immelt
1618,",",GE
1619,’,s
1620,",",is
1621,as,writing
1622,that,outsourcing
1623,“,quickly
1624,as,a
1625,business,model
1626,”,(
1627,(,See
1628,",",Fishman
1629,“,The
1630,.,The
1631,2012,.
1632,We,continue
1633,to,believe
1634,US,manufacturing
1635,will,gain
1636,decade,progresses
1637,this,remains
1638,one,of
1639,our,favorite
1640,.,Closing
1641,wage,differentials
1642,",",cheaper
1643,costs,","
1644,and,political
1645,are,all
1646,that,companies
1647,increasingly,considering
1648,plant,and
1649,.,Washington
1650,s,theater
1651,is,clouding
1652,",",what
1653,one,of
1654,the,most
1655,most,interesting
1656,investment,stories
1657,We,continue
1658,favor,small
1659,and,manufacturing
1660,We,can
1661,t,emphasize
1662,enough,that
1663,view,Washington
1664,a,sideshow
1665,(,perhaps
1666,a,very
1667,",",and
1668,that,investors
1669,be,better
1670,served,by
1671,by,focusing
1672,on,fundamentals
1673,than,politics
1674,corporate,profits
1675,and,valuations
1676,and,not
1677,not,Washington
1678,",",ultimately
1679,ultimately,drive
1680,equity,returns
1681,who,focused
1682,on,Washington
1683,s,drama
1684,on,solid
1685,solid,equity
1686,.,The
1687,same,could
1688,could,happen
1689,2013,.
1690,while,believed
1691,be,accurate
1692,in,some
1693,cases,abbreviated
1694,of,more
1695,definitions,available
1696,the,sponsors
1697,or,originators
1698,Anyone,interested
1699,such,further
1700,is,free
1701,each,such
1702,The,past
1703,index,is
1704,a,guarantee
1705,guarantee,of
1706,results,.
1707,index,reflects
1708,an,unmanaged
1709,of,securities
1710,any,deduction
1711,for,advisory
1712,or,other
1713,other,expenses
1714,that,would
1715,would,reduce
1716,as,well
1717,the,reinvestment
1718,all,income
1719,and,dividends
1720,.,An
1721,actual,investment
1722,the,securities
1723,in,the
1724,would,require
1725,an,investor
1726,to,incur
1727,costs,","
1728,which,would
1729,would,lower
1730,the,performance
1731,performance,results
1732,.,Indices
1733,actively,managed
1734,the,indices
1735,.,S
1736,&,amp
1737,&,amp
1738,;,Poor
1739,S,&
1740,;,P
1741,),500®
1742,500®,Index
1743,S,&
1744,amp,;
1745,P,500®
1746,500®,Index
1747,is,an
1748,an,unmanaged
1749,",",capitalization-
1750,to,measure
1751,of,the
1752,US,economy
1753,through,changes
1754,the,aggregate
1755,value,of
1756,stocks,representing
1757,.,Alex
1758,DaviesWe,recently
1759,five,days
1760,a,brand
1761,new,Bentley
1762,After,nearly
1763,of,driving
