,0,1,2
121,one,was,
122,",",and,
123,that,there,
124,clear,possibility,
125,breaching,the,
126,and,causing,
127,more,significant,
128,to,government,
129,.,Phillips,
130,is,not,
131,not,alone,
132,in,worrying,
133,the,Washington,
134,says,the,
135,same,thing,
136,a,column,
137,column,tonight,
138,",",that,
139,that,the,
140,debt,ceiling,
141,be,harder,
142,this,time,
143,around,.,
144,His,logic,
145,is,similar,
146,to,Goldmans,
147,:,There,
148,arent,obvious,
149,to,cuts,
150,:,This,
151,This,time,
152,",",however,
153,",",it,
154,it,will,
155,be,more,
156,for,Republicans,
157,to,spending,
158,spending,cuts,
159,In,the,
160,of,2011,
161,were,essentially,
162,bets,on,
163,the,outcome,
164,of,the,
165,2012,election,
166,.,With,
167,Obama,re-elected,
168,the,Senate,
169,Democrats,believe,
170,.,The,
171,2011,debt-limit,
172,reduced,projected,
173,by,about,
174,$,917,
175,.,There,
176,spending,further,
177,and,there,
178,deep,resistance,
179,mandatory,spending,
180,by,reforming,
181,big,entitlement,
182,programs,--,
183,",",Medicaid,
184,and,Social,
185,Social,Security,
186,.,Congress,
187,is,also,
188,also,running,
189,of,gimmicks,
190,.,Scrambling,
191,to,come,
192,with,further,
193,further,spending,
194,during,the,
195,2011,debt-limit,
196,",",lawmakers,
197,a,bipartisan,
198,",",bicameral,
199,super,committee,
200,tasked,with,
201,at,least,
202,1.2,trillion,
203,deficit,reduction,
204,In,theory,
205,the,members,
206,to,act,
207,",",or,
208,face,automatic,
209,to,defense,
210,and,nondefense,
211,nondefense,spending,
212,at,the,
213,2013,.,
214,They,failed,
215,up,with,
216,a,solution,
217,",",but,
218,weeks,fiscal,
219,deal,delayed,
220,automatic,cuts,
221,or,sequester,
222,--,for,
223,for,another,
224,two,months,
225,We,wrote,
226,ago,that,
227,was,quickly,
228,clear,why,
229,The,Boehner,
230,the,principle,
231,that,any,
232,any,debt,
233,ceiling,hike,
234,hike,has,
235,to,correspond,
236,a,dollar-for-dollar,
237,in,spending,
238,and,unsustainable,
239,.,There,
240,arent,obvious,
241,that,anyone,
242,could,possibly,
243,to,find,
244,Its,already,
245,already,significantly,
246,was,just,
247,2011,.,
248,By,the,
249,:,Goldman,
250,that,March,
251,1,will,
252,be,the,
253,day,the,
254,hits,the,
255,debt,ceiling,
256,.,Thats,
257,same,day,
258,",",coincidentally,
259,(,?,
260,that,the,
261,is,supposed,
262,kick,in,
263,Circle,it,
264,your,calendars,
265,SEE,ALSO,
266,West,is,
267,also,worried,
268,about,the,
269,ceiling,&,
270,;,Today,
271,a,historic,
272,fellow,Republican,
273,John,Boehner,
274,for,refusing,
275,to,hold,
276,Hurricane,Sandy,
277,The,raw,
278,and,emotion,
279,was,like,
280,like,something,
281,from,out,
282,a,movie,
283,Chris,Christie,
284,fact,about,
285,US,economy,
286,that,really,
287,really,should,
288,get,a,
289,more,attention,
290,it,does,
291,Rich,states,
292,New,Jersey,
293,New,York,
294,",",and,
295,which,frequently,
296,high,taxes,
297,and,big,
298,big,government,
299,),pay,
300,a,lot,
301,in,federal,
302,than,they,
303,back,from,
304,federal,government,
305,While,Republican,
306,Republican,states,
307,",",with,
308,low,taxes,
309,small,governments,
310,",",get,
311,more,back,
312,than,they,
313,pay,in,
314,that,phenomenon,
315,ones,shaded,
316,blue,pay,
317,in,more,
318,more,than,
319,they,get,
320,.,Texas,
321,is,the,
322,only,``,
323,blue,'',
324,that,doesnt,
325,vote,Democratic,
326,.,Ezra,
327,of,intra-state,
328,that,makes,
329,the,United,
330,United,States,
331,a,functioning,
332,and,its,
333,the,reason,
334,that,were,
335,not,like,
336,the,Eurozone,
337,The,US,
338,Eurozone,countries,
339,are,actually,
340,actually,similar,
341,in,that,
342,cant,print,
343,their,own,
344,and,have,
345,to,strive,
346,balance,their,
347,",",and,
348,if,they,
349,",",markets,
350,lose,confidence,
351,But,the,
352,is,that,
353,are,permanently,
354,bailing,out,
355,a,mechanism,
356,doesnt,exist,
357,exist,formally,
358,in,Europe,
359,(,it,
360,it,exists,
361,on,an,
362,ad,hoc,
363,hoc,basis,
364,),.,
365,Not,only,
366,",",but,
367,but,there,
368,are,mechanisms,
369,balance,things,
370,.,Although,
371,Florida,currently,
372,more,than,
373,",",during,
374,the,collapse,
375,it,got,
376,got,a,
377,big,benefit,
378,Paul,Krugman,
379,Krugman,pointed,
380,out,earlier,
381,this,year,
382,1,.,
383,From,IRS,
384,we,find,
385,that,Florida,
386,’,s,
387,to,Washington,
388,fell,approximately,
389,billion,between,
390,and,2010,
391,the,bottom,
392,the,slump,
393,Labor,Department,
394,find,that,
395,2010,special,
396,—,extended,
397,from,DC,
398,were,about,
399,.,3,
400,.,From,
401,From,SNAP,
402,(,food,
403,food,stamp,
404,),data,
405,that,food,
406,to,Florida,
407,about,$,
408,billion,over,
409,same,period,
410,Both,Florida,
411,and,Spain,
412,had,huge,
413,huge,housing,
414,the,difference,
415,Spain,didnt,
416,special,programs,
417,",",and,
418,lower,taxes,
419,European,authority,
420,.,It,
421,It,just,
422,had,to,
423,for,itself,
424,So,anyway,
425,the,fact,
426,that,some,
427,some,states,
428,other,states,
429,is,great,
430,heres,where,
431,gets,weird,
432,weird,.,
433,In,Europe,
434,",",high-productivity,
435,high-productivity,states,
436,like,Germany,
437,Germany,demanding,
438,",",low-productivity,
439,their,government,
440,if,they,
441,want,bailout,
442,.,And,
443,although,the,
444,economics,dont,
445,work,",",
446,the,sentiment,
447,",",especially,
448,German,politician,
449,that,has,
450,to,explain,
451,to,voters,
452,voters,why,
453,tax,dollars,
454,are,going,
455,a,different,
456,.,But,
457,its,totally,
458,totally,different,
459,.,Its,
460,the,Greece-like,
461,states,that,
462,poor,and,
463,rely,on,
464,on,everyone,
465,.,Imagine,
466,if,Greece,
467,Greece,were,
468,to,try,
469,what,kind,
470,of,economic,
471,policy,Germany,
472,to,stimulate,
473,whats,happening,
474,the,US,
475,And,thats,
476,Chris,Christie,
477,rightly,outraged,
478,GOP,is,
479,so,reluctant,
480,aid,New,
481,New,Jersey,
482,",",when,
483,when,over,
484,every,year,
485,New,Jersey,
486,more,than,
487,it,gets,
488,although,Christie,
489,(,while,
490,while,trying,
491,elevate,Eric,
492,his,speech,
493,",",this,
494,is,not,
495,not,just,
496,a,Cantor,
497,thing,.,
498,year,Cantor,
499,``,offsets,
500,'',for,
501,for,Irene,
502,aid,spending,
503,the,immediate,
504,debt,ceiling,
505,ceiling,fight,
506,.,So,
507,this,is,
508,a,GOP,
509,and,through,
510,The,US,
511,acute,debt,
512,",",but,
513,it,does,
514,growth,problem,
515,.,And,
516,continued,fights,
517,the,pro-austerity,
518,that,emanates,
519,moocher,states,
520,not,helping,
521,helping,the,
522,break,out,
523,of,that,
524,that,trap,
525,.,SEE,
526,:,Why,
527,New,Jersey,
528,be,outraged,
529,with,John,
530,;,Wikimedia,
531,Wikimedia,CommonsJan,
532,(,Bloomberg,
533,),--,
534,Most,Asian,
535,report,added,
536,to,optimism,
537,.,Standard,
538,;,Poor,
539,500,Index,
540,futures,fell,
541,fell,and,
542,oil,retreated,
543,a,three-month,
544,The,MSCI,
545,Pacific,excluding,
546,Japan,Index,
547,Index,gained,
548,0.1,percent,
549,in,Hong,
550,Hong,Kong,
551,S,&,
552,;,P,
553,500,futures,
554,0.2,percent,
555,the,underlying,
556,index,rallied,
557,the,most,
558,year,yesterday,
559,.,Crude,
560,New,York,
561,0.4,percent,
562,to,$,
563,$,92.74,
564,after,closing,
565,the,highest,
566,since,September,
567,New,Zealand,
568,Zealand,’,
569,s,dollar,
570,dollar,weakened,
571,0.2,percent,
572,report,showed,
573,American,manufacturing,
574,manufacturing,expanded,
575,more,than,
576,in,December,
577,as,commodities,
578,and,equities,
579,rallied,yesterday,
580,after,Congress,
581,bill,undoing,
582,tax,increases,
583,U.S.,households,
584,.,Markets,
585,in,mainland,
586,and,Japan,
587,are,closed,
588,for,public,
589,We,expect,
590,”,said,
591,Minack,",",
592,a,global,
593,global,strategist,
594,at,Morgan,
595,Morgan,Stanley,
596,in,Sydney,
597,Asia,’,
598,s,“,
599,“,recovery,
600,isn,’,
601,as,tethered,
602,and,structural,
603,he,said,
604,.,More,
605,two,stocks,
606,stocks,advanced,
607,for,each,
608,that,fell,
609,in,the,
610,Japan,Index,
611,producers,leading,
612,S,&,
613,amp,;,
614,200,Index,
615,0.6,percent,
616,",",poised,
617,highest,close,
618,close,since,
619,May,2011,
620,Korea,’,
621,Kospi,Index,
622,little,changed,
623,.,The,
624,Pacific,Index,
625,",",which,
626,includes,companies,
627,from,Japan,
628,",",advanced,
629,14,percent,
630,",",compared,
631,13,percent,
632,percent,increase,
633,for,the,
634,&,amp,
635,P,500,
636,.,The,
637,gauge,trades,
638,average,estimated,
639,",",compared,
640,14.1,for,
641,gauge,and,
642,12.9,times,
643,for,the,
644,the,Stoxx,
645,Europe,600,
646,",",according,
647,to,data,
648,data,compiled,
649,by,Bloomberg,
650,The,Institute,
651,Supply,Management,
652,’,s,
653,U.S.,factory,
654,index,rose,
655,50.7,in,
656,in,December,
657,from,49.5,
658,a,month,
659,month,earlier,
660,",",the,
661,",",Arizona-based,
662,said,yesterday,
663,.,Economists,
664,a,Bloomberg,
665,a,reading,
666,of,50.5,
667,.,The,
668,line,between,
669,and,contraction,
670,50,.,
671,--,Chua,
672,and,Adam,
673,.,Editors,
674,Darren,Boey,
675,",",Richard,
676,To,contact,
677,contact,Bloomberg,
678,News,staff,
679,for,this,
680,story,:,
681,Chua,Baizhen,
682,in,Singapore,
683,@,bloomberg.net,
684,Adam,Haigh,
685,in,Sydney,
686,@,bloomberg.net,
687,To,contact,
688,editor,responsible,
689,for,this,
690,story,:,
691,@,bloomberg.net,
692,you,missed,
693,heres,a,
694,major,commodities,
695,in,2012,
696,John,Stoltzfus,
697,at,Oppenheimer,
698,:,Oppenheimer,
699,still,confused,
700,about,what,
701,the,cliff,
702,cliff,deal,
703,?,Everyone,
704,is,spinning,
705,one,way,
706,the,other,
707,",",so,
708,just,want,
709,the,facts,
710,facts,and,
711,the,bottom,
712,bottom,line,
713,",",who,
714,you,trust,
715,I,have,
716,a,place,
717,you,to,
718,the,Facts,
719,.,The,
720,The,source,
721,this,information,
722,is,impeccable,
723,",",and,
724,and,ALL,
725,just,"1,360",
726,.,Here,
727,(,Link,
728,",",It,
729,It,will,
730,you,to,
731,page,at,
732,the,White,
733,White,House,
734,:,The,
735,The,White,
736,House,presents,
737,presents,the,
738,“,facts,
739,of,this,
740,this,matter,
741,.,But,
742,it,leaves,
743,a,few,
744,facts,that,
745,that,are,
746,no,doubt,
747,",",inconvenient,
748,the,White,
749,White,House,
750,to,fess,
751,the,President,
752,s,men,
753,really,wanted,
754,be,honest,
755,about,the,
756,facts,",",
757,",",they,
758,would,have,
759,a,paragraph,
760,-A,consequence,
761,tax,agreement,
762,to,increase,
763,American,workers,
764,$,125B,
765,know,this,
766,middle,and,
767,income,workers,
768,their,families,
769,We,understand,
770,that,this,
771,a,very,
772,tax,increase,
773,",",and,
774,and,that,
775,it,will,
776,at,least,
777,1,%,
778,2013,GDP,
779,and,beyond,
780,.,We,
781,’,re,
782,this,",",
783,it,couldn,
784,couldn,’,
785,.,Nancy,
786,and,Harry,
787,Reid,insisted,
788,this,way,
789,.,Now,
790,Now,about,
791,this,fact,
792,.,Just,
793,Just,a,
794,few,items,
795,the,list,
796,“,Achievements,
797,”,that,
798,to,me,
799,:,Strengthens,
800,our,recovery,
801,next,year,
802,taxes,for,
803,the,middle-class,
804,twice,wrong,
805,Middle,class,
806,are,going,
807,125b,in,
808,.,And,
809,the,consensus,
810,is,that,
811,the,net,
812,tax,deal,
813,is,a,
814,on,GDP,
815,of,1,
816,and,businesses,
817,They,got,
818,be,kidding,
819,with,this,
820,this,line,
821,The,tax,
822,pesky,questions,
823,A,),
824,debt,limit,
825,),the,
826,C,),
827,in,entitlement,
828,",",D,
829,),additional,
830,don,’,
831,E,),
832,the,President,
833,another,Continuing,
834,),to,
835,the,lights,
836,No,budget,
837,from,the,
838,means,another,
839,CR,is,
840,),Me,
841,?,I,
842,m,crapping,
843,my,pants,
844,The,market,
845,market,may,
846,happy,today,
847,but,what,
848,is,in,
849,much,more,
850,more,troubling,
851,troubling,than,
852,what,is,
853,Cuts,the,
854,and,reduces,
855,the,debt,
856,a,share,
857,the,economy,
858,five,years,
859,years,Compared,
860,to,what,
861,The,fact,
862,is,the,
863,the,country,
864,just,agreed,
865,an,additional,
866,in,debt,
867,.,Here,
868,s,the,
869,the,picture,
870,of,the,
871,profile,that,
872,the,result,
873,of,this,
874,this,deal,
875,.,That,
876,the,additional,
877,country,signed,
878,for,with,
879,the,tax,
880,.,How,
881,do,you,
882,you,call,
883,this,progress,
884,I,guess,
885,you,really,
886,the,facts,
887,on,this,
888,this,deal,
889,you,better,
890,look,elsewhere,
891,ImagesA,message,
892,seen,on,
893,a,candle,
894,the,St.,
895,Rose,of,
896,Roman,Catholic,
897,",",Saturday,
898,",",Dec.,
899,",",2012,
900,in,Newtown,
901,Conn.Byron,Wien,
902,",",the,
903,the,legendary,
904,Wall,Street,
905,at,Blackstone,
906,published,his,
907,annual,list,
908,Ten,Surprises,
909,usual,",",
910,combines,predictions,
911,",",markets,
912,",",and,
913,political,environment,
914,among,other,
915,.,``,
916,Every,year,
917,year,there,
918,are,always,
919,few,Surprises,
920,not,make,
921,Ten,because,
922,because,either,
923,I,do,
924,not,believe,
925,believe,they,
926,as,relevant,
927,as,those,
928,those,on,
929,the,basic,
930,basic,list,
931,comfortable,with,
932,idea,that,
933,that,they,
934,are,probable,
935,'',notes,
936,.,Heres,
937,one,of,
938,those,he,
939,left,out,
940,",",Connecticut,
941,",",massacre,
942,convinces,Congress,
943,do,something,
944,gun,control,
945,a,first,
946,they,ban,
947,civilian,purchases,
948,of,automatic,
949,automatic,weapons,
950,",",including,
951,including,handguns,
952,",",with,
953,and,require,
954,more,extensive,
955,extensive,background,
956,checks,on,
957,on,all,
958,gun,purchases,
959,It,should,
960,be,easier,
961,buy,a,
962,gun,than,
963,than,rent,
964,a,car,
965,a,slogan,
966,Wed,be,
967,be,bummed,
968,was,relevant,
969,the,list,
970,be,even,
971,more,bummed,
972,out,if,
973,didnt,think,
974,passage,of,
975,of,stronger,
976,gun,control,
977,was,``,
978,``,probable,
979,'',or,
980,``,having,
981,a,better,
982,50,%,
983,of,happening,
984,.,'',
985,an,interview,
986,with,NBCs,
987,The,Press,
988,this,past,
989,",",President,
990,Obama,said,
991,gun,control,
992,reform,would,
993,top,priority,
994,The,question,
995,is,:,
996,Are,we,
997,to,be,
998,national,conversation,
999,through,Congress,
1000,to,get,
1001,done,in,
1002,the,first,
1003,first,year,
1004,put,forward,
1005,a,very,
1006,very,specific,
1007,the,recommendations,
1008,that,Joe,
1009,task,force,
1010,is,putting,
1011,putting,together,
1012,as,we,
1013,.,And,
1014,so,this,
1015,not,something,
1016,I,will,
1017,be,putting,
1018,putting,off,
1019,'',However,
1020,past,high-profile,
1021,and,massacres,
1022,these,reforms,
1023,reforms,through,
1024,back,then,
1025,Whats,causing,
1026,to,believe,
1027,any,significant,
1028,reform,would,
1029,this,time,
1030,?,APIts,
1031,APIts,been,
1032,a,big,
1033,year,for,
1034,for,politics,
1035,.,From,
1036,From,landmark,
1037,court,decision,
1038,seismic,shifts,
1039,and,marijuana,
1040,a,historic,
1041,historic,election,
1042,which,more,
1043,spent,and,
1044,tweets,sent,
1045,ever,before,
1046,",",the,
1047,of,2012,
1048,reshaped,the,
1049,U.S.,political,
1050,political,landscape,
1051,",",and,
1052,changed,the,
1053,the,direction,
1054,.,Over,
1055,the,course,
1056,it,all,
1057,outsize,influence,
1058,and,power,
1059,power,over,
1060,way,that,
1061,the,political,
1062,winds,blew,
1063,year,.,
1064,Weve,taken,
1065,and,shakers,
1066,and,narrowed,
1067,narrowed,the,
1068,list,down,
1069,36,people,
1070,people,who,
1071,",",whether,
1072,from,behind,
1073,the,scenes,
1074,or,in,
1075,the,center,
1076,media,spotlight,
1077,",",left,
1078,their,indelible,
1079,U.S.,politics,
1080,2012,.,
1081,giving,away,
1082,28,billion,
1083,",",Bill,
1084,Bill,Gates,
1085,no,longer,
1086,the,third-richest,
1087,man,in,
1088,the,second-richest,
1089,You,read,
1090,",",praiseworthy,
1091,work,",",
1092,Microsoft,cofounder,
1093,getting,wealthier,
1094,.,In,
1095,he,wound,
1096,7,billion,
1097,with,a,
1098,net,worth,
1099,$,63.4,
1100,",",according,
1101,to,Bloombergs,
1102,Bloombergs,Billionaires,
1103,Index,published,
1104,Thats,not,
1105,to,say,
1106,say,that,
1107,he,isnt,
1108,a,lot,
1109,of,money,
1110,money,away,
1111,.,He,
1112,is,.,
1113,Bill,and,
1114,Gates,Foundation,
1115,is,working,
1116,billion,endowment,
1117,most,of,
1118,from,Gates,
1119,But,lately,
1120,been,earning,
1121,money,faster,
1122,faster,than,
1123,he,can,
1124,2012,was,
1125,helped,by,
1126,in,Microsofts,
1127,stock,price,
1128,.,But,
1129,But,hes,
1130,been,slowly,
1131,slowly,selling,
1132,off,chunks,
1133,chunks,of,
1134,his,Microsoft,
1135,.,Microsoft,
1136,now,accounts,
1137,for,less,
1138,20,percent,
1139,his,fortune,
1140,So,if,
1141,his,wealth,
1142,wealth,isnt,
1143,from,Microsoft,
1144,where,does,
1145,a,somewhat,
1146,secretive,investment,
1147,called,Cascade,
1148,",",according,
1149,to,documents,
1150,filed,with,
1151,.,From,
1152,those,filings,
1153,we,know,
1154,in,companies,
1155,like,tractor,
1156,amp,;,
1157,;,garbage,
1158,collector,Republic,
1159,Republic,Services,
1160,soft,drink,
1161,maker,Coca-Cola,
1162,and,auto,
1163,Auto,Nation,
1164,",",among,
1165,.,Dont,
1166,:,The,
1167,10,Billionaires,
1168,Net,Worth,
1169,The,Most,
1170,2012,According,
1171,to,court,
1172,bond,insurer,
1173,ACA,Financial,
1174,its,complaint,
1175,against,Goldman,
1176,to,include,
1177,hedge,fund,
1178,John,Paulson,
1179,a,defendant,
1180,",",Bloomberg,
1181,notorious,Abacus,
1182,.,The,
1183,bank,already,
1184,already,paid,
1185,$,550,
1186,550,million,
1187,in,2010,
1188,to,settle,
1189,stemming,from,
1190,SEC,investigation,
1191,deal,.,
1192,SEC,alleged,
1193,Goldman,failed,
1194,investors,that,
1195,John,Paulsons,
1196,hedge,fund,
1197,",",Paulson,
1198,&,amp,
1199,amp,;,
1200,Co.,",",
1201,to,choose,
1202,bet,against,
1203,securities,underlying,
1204,.,Thats,
1205,Thats,where,
1206,ACA,comes,
1207,in,.,
1208,Last,year,
1209,sued,Goldman,
1210,for,inducing,
1211,to,provide,
1212,for,the,
1213,From,Reuters,
1214,Guaranty,said,
1215,in,its,
1216,that,the,
1217,was,designed,
1218,to,fail,
1219,so,that,
1220,that,Paulson,
1221,could,reap,
1222,huge,profits,
1223,and,Goldman,
1224,Sachs,could,
1225,could,reap,
1226,huge,fees,
1227,'',It,
1228,Goldman,deceived,
1229,into,believing,
1230,that,Paulson,
1231,to,be,
1232,long,investor,
1233,the,product,
1234,product,when,
1235,bank,knew,
1236,would,take,
1237,a,short,
1238,short,position,
1239,Well,keep,
1240,you,posted,
1241,when,we,
1242,know,whether,
1243,not,the,
1244,is,acceptable,
1245,to,the,
1246,.,After,
1247,After,weeks,
1248,of,wrangling,
1249,fiscal,clifflast,
1250,off,massive,
1251,tax,hikes,
1252,were,scheduled,
1253,into,effect,
1254,.,The,
1255,a,minor,
1256,political,victory,
1257,President,Barack,
1258,",",fulfilling,
1259,at,least,
1260,raise,taxes,
1261,the,wealthiest,
1262,the,scaled-down,
1263,to,mitigate,
1264,economic,threat,
1265,of,the,
1266,debt,ceiling,
1267,ceiling,and,
1268,delays,the,
1269,of,spending,
1270,the,stage,
1271,for,another,
1272,round,of,
1273,budget,battles,
1274,just,two,
1275,.,Produced,
1276,by,Daniel,
1277,voted,257-167,
1278,to,pass,
1279,the,fiscal,
1280,fiscal,cliff,
1281,.,Many,
1282,have,pointed,
1283,that,president,
1284,Obama,has,
1285,come,out,
1286,the,winner,
1287,",",while,
1288,the,Republicans,
1289,no-tax-,increase,
1290,have,been,
1291,the,biggest,
1292,biggest,losers,
1293,in,a,
1294,new,op-ed,
1295,The,Financial,
1296,",",Nouriel,
1297,Nouriel,Roubini,
1298,that,the,
1299,U.S.,has,
1300,let,down,
1301,its,leaders,
1302,and,that,
1303,``,dysfunctional,
1304,another,crisis,
1305,crisis,isnt,
1306,far,off,
1307,the,country,
1308,country,has,
1309,to,wake,
1310,fiscal,nightmare,
1311,.,The,
1312,next,crisis,
1313,to,Roubini,
1314,be,just,
1315,two,months,
1316,",",with,
1317,spending,cuts,
1318,to,kick,
1319,at,about,
1320,time,that,
1321,the,U.S.,
1322,hits,the,
1323,ceiling,.,
1324,is,going,
1325,begin,another,
1326,``,messy,
1327,'',debate,
1328,.,``,
1329,The,longer-term,
1330,longer-term,picture,
1331,bleaker,still,
1332,The,reality,
1333,is,that,
1334,that,America,
1335,yet,to,
1336,to,wake,
1337,to,the,
1338,full,extent,
1339,fiscal,nightmare,
1340,.,Even,
1341,the,typical,
1342,voter,is,
1343,–,being,
1344,on,average,
1345,average,older,
1346,poorer,than,
1347,a,Democrat,
1348,–,in,
1349,Tea,Party,
1350,Party,extremists,
1351,are,more,
1352,more,noise,
1353,than,signal,
1354,That,is,
1355,the,plans,
1356,Mitt,Romney,
1357,Paul,Ryan,
1358,the,Republicans,
1359,",",postponed,
1360,all,the,
1361,tough,spending,
1362,spending,cuts,
1363,on,Social,
1364,and,Medicare,
1365,a,decade,
1366,.,Neither,
1367,nor,Republicans,
1368,Republicans,recognize,
1369,that,maintaining,
1370,a,basic,
1371,welfare,state,
1372,which,is,
1373,right,and,
1374,and,necessary,
1375,in,our,
1376,our,age,
1377,of,globalization,
1378,rapid,technological,
1379,and,demographic,
1380,",",implies,
1381,higher,taxes,
1382,the,middle,
1383,well,as,
1384,as,for,
1385,the,rich,
1386,A,deal,
1387,extends,unsustainable,
1388,tax,cuts,
1389,for,98,
1390,of,Americans,
1391,is,therefore,
1392,a,pyrrhic,
1393,Mr,Obama,
1394,...,In,
1395,In,short,
1396,",",the,
1397,mini,deal,
1398,the,fiscal,
1399,cliff,dodged,
1400,the,important,
1401,not,including,
1402,spending,cuts,
1403,the,deal,
1404,emboldened,Republicans,
1405,are,determined,
1406,to,slash,
1407,but,lack,
1408,a,plan,
1409,to,pay,
1410,pay,for,
1411,it,.,
1412,.,It,
1413,is,again,
1414,to,Washington,
1415,s,policy,
1416,to,fix,
1417,problem,before,
1418,the,market,
1419,market,does,
1420,for,them,
1421,.,Tuesday,
1422,not,happen,
1423,any,ease,
1424,'',Read,
1425,entire,piece,
1426,at,the,
1427,&,gt,
1428,;,BloombergByron,
1429,started,predicting,
1430,when,he,
1431,the,Chief,
1432,Morgan,Stanley,
1433,He,continues,
1434,the,tradition,
1435,as,Vice,
1436,at,Blackstone,
1437,.,His,
1438,``,Ten,
1439,for,2013,
1440,'',which,
1441,believes,have,
1442,a,better,
1443,of,happening,
1444,",",have,
1445,a,bearish,
1446,the,perspective,
1447,sees,stocks,
1448,His,prediction,
1449,may,scare,
1450,some,people,
1451,",",but,
1452,he,is,
1453,is,a,
1454,more,hopeful,
1455,immigration,reform,
1456,reform,in,
1457,the,U.S,
1458,Without,further,
1459,Energy,Holdings,
1460,utility,owned,
1461,Warren,Buffets,
1462,Hathway,group,
1463,",",announced,
1464,today,it,
1465,a,579-megawatt,
1466,Southern,California,
1467,Antelope,Valley,
1468,are,actually,
1469,adjacent,arrays,
1470,Kern,and,
1471,Los,Angeles,
1472,comprise,the,
1473,largest,solar,
1474,solar,project,
1475,the,world,
1476,",",according,
1477,release,",",
1478,serving,close,
1479,million,residents,
1480,.,Construction,
1481,is,scheduled,
1482,to,begin,
1483,first,quarter,
1484,",",with,
1485,plants,expected,
1486,be,complete,
1487,year-end,2015,
1488,.,The,
1489,record,was,
1490,by,NextEras,
1491,development,with,
1492,an,operating,
1493,of,354,
1494,the,development,
1495,from,Sunpower,
1496,for,between,
1497,$,2,
1498,2,and,
1499,$,2.5,
1500,2.5,billion,
1501,.,Politicians,
1502,the,spotlight,
1503,but,it,
1504,very,unfortunate,
1505,that,investors,
1506,the,show,
1507,The,drama,
1508,scared,investors,
1509,led,them,
1510,a,very,
1511,the,equity,
1512,equity,market,
1513,(,the,
1514,the,S,
1515,amp,;,
1516,P,500,
1517,’,s,
1518,total,return,
1519,was,16.0,
1520,%,during,
1521,the,long-term,
1522,long-term,annual,
1523,average,of,
1524,of,11.8,
1525,%,),
1526,),.,
1527,It,appears,
1528,as,though,
1529,Washington,wants,
1530,to,continue,
1531,to,dominate,
1532,the,headlines,
1533,which,means,
1534,may,be,
1535,important,than,
1536,for,investors,
1537,downplay,Washington,
1538,’,s,
1539,.,Here,
1540,for,investors,
1541,plan,for,
1542,.,The,
1543,economy,doesn,
1544,’,t,
1545,.,In,
1546,fact,",",
1547,",",it,
1548,is,reasonably,
1549,reasonably,strong,
1550,.,Politicians,
1551,to,claim,
1552,the,economy,
1553,is,performing,
1554,",",and,
1555,we,“,
1556,have,to,
1557,to,get,
1558,the,economy,
1559,”,However,
1560,the,latest,
1561,GDP,report,
1562,report,of,
1563,%,over,
1564,past,year,
1565,is,higher,
1566,higher,than,
1567,the,30-year,
1568,average,of,
1569,US,economy,
1570,actually,growing,
1571,than,average,
1572,!,Early-cycle,
1573,the,economy,
1574,",",such,
1575,and,autos,
1576,have,been,
1577,marked,improvement,
1578,has,significantly,
1579,Corporate,profits,
1580,have,held,
1581,up,reasonably,
1582,a,stronger,
1583,weakening,non-US,
1584,very,subdued,
